Longitude only,
fungi_test000199.jpg,125
fungi_test000200.jpg,77
fungi_test000201.jpg,105
fungi_test000202.jpg,117
fungi_test000203.jpg,67
fungi_test000204.jpg,113
fungi_test000205.jpg,12
fungi_test000206.jpg,122
fungi_test000207.jpg,50
fungi_test000208.jpg,138
fungi_test000209.jpg,43
fungi_test000210.jpg,10
fungi_test000211.jpg,172
fungi_test000212.jpg,72
fungi_test000213.jpg,33
fungi_test000214.jpg,77
fungi_test000215.jpg,51
fungi_test000216.jpg,113
fungi_test000217.jpg,51
fungi_test000218.jpg,129
fungi_test000219.jpg,88
fungi_test000220.jpg,10
fungi_test000221.jpg,138
fungi_test000222.jpg,93
fungi_test000223.jpg,6
fungi_test000224.jpg,21
fungi_test000225.jpg,50
fungi_test000226.jpg,67
fungi_test000227.jpg,90
fungi_test000228.jpg,46
fungi_test000229.jpg,39
fungi_test000230.jpg,16
fungi_test000231.jpg,93
fungi_test000232.jpg,8
fungi_test000233.jpg,78
fungi_test000234.jpg,16
fungi_test000235.jpg,34
fungi_test000236.jpg,94
fungi_test000237.jpg,6
fungi_test000238.jpg,126
fungi_test000239.jpg,35
fungi_test000240.jpg,17
fungi_test000241.jpg,42
fungi_test000242.jpg,52
fungi_test000243.jpg,61
fungi_test000244.jpg,133
fungi_test000245.jpg,60
fungi_test000246.jpg,1
fungi_test000247.jpg,53
fungi_test000248.jpg,5
fungi_test000249.jpg,134
fungi_test000250.jpg,85
fungi_test000251.jpg,39
fungi_test000252.jpg,0
fungi_test000253.jpg,72
fungi_test000254.jpg,39
fungi_test000255.jpg,19
fungi_test000256.jpg,74
fungi_test000257.jpg,48
fungi_test000258.jpg,64
fungi_test000259.jpg,58
fungi_test000260.jpg,136
fungi_test000261.jpg,76
fungi_test000262.jpg,5
fungi_test000263.jpg,122
fungi_test000264.jpg,16
fungi_test000265.jpg,67
fungi_test000266.jpg,3
fungi_test000267.jpg,5
fungi_test000268.jpg,66
fungi_test000269.jpg,116
fungi_test000270.jpg,39
fungi_test000271.jpg,94
fungi_test000272.jpg,17
fungi_test000273.jpg,140
fungi_test000274.jpg,0
fungi_test000275.jpg,53
fungi_test000276.jpg,63
fungi_test000277.jpg,93
fungi_test000278.jpg,16
fungi_test000279.jpg,16
fungi_test000280.jpg,5
fungi_test000281.jpg,43
fungi_test000282.jpg,37
fungi_test000283.jpg,14
fungi_test000284.jpg,131
fungi_test000285.jpg,11
fungi_test000286.jpg,43
fungi_test000287.jpg,33
fungi_test000288.jpg,85
fungi_test000289.jpg,122
fungi_test000290.jpg,105
fungi_test000291.jpg,50
fungi_test000292.jpg,2
fungi_test000293.jpg,140
fungi_test000294.jpg,11
fungi_test000295.jpg,11
fungi_test000296.jpg,24
fungi_test000297.jpg,136
fungi_test000298.jpg,67
fungi_test000299.jpg,33
fungi_test000300.jpg,53
fungi_test000301.jpg,32
fungi_test000302.jpg,64
fungi_test000303.jpg,64
fungi_test000304.jpg,21
fungi_test000305.jpg,138
fungi_test000306.jpg,43
fungi_test000307.jpg,21
fungi_test000308.jpg,117
fungi_test000309.jpg,180
fungi_test000310.jpg,168
fungi_test000311.jpg,16
fungi_test000312.jpg,50
fungi_test000313.jpg,27
fungi_test000314.jpg,15
fungi_test000315.jpg,81
fungi_test000316.jpg,119
fungi_test000317.jpg,139
fungi_test000318.jpg,166
fungi_test000319.jpg,94
fungi_test000320.jpg,54
fungi_test000321.jpg,3
fungi_test000322.jpg,136
fungi_test000323.jpg,63
fungi_test000324.jpg,73
fungi_test000325.jpg,63
fungi_test000326.jpg,21
fungi_test000327.jpg,16
fungi_test000328.jpg,51
fungi_test000329.jpg,33
fungi_test000330.jpg,136
fungi_test000331.jpg,120
fungi_test000332.jpg,4
fungi_test000333.jpg,17
fungi_test000334.jpg,71
fungi_test000335.jpg,6
fungi_test000336.jpg,39
fungi_test000337.jpg,17
fungi_test000338.jpg,81
fungi_test000339.jpg,55
fungi_test000340.jpg,82
fungi_test000341.jpg,58
fungi_test000342.jpg,16
fungi_test000343.jpg,16
fungi_test000344.jpg,39
fungi_test000345.jpg,14
fungi_test000346.jpg,56
fungi_test000347.jpg,136
fungi_test000348.jpg,5
fungi_test000349.jpg,25
fungi_test000350.jpg,21
fungi_test000351.jpg,137
fungi_test000352.jpg,105
fungi_test000353.jpg,17
fungi_test000354.jpg,52
fungi_test000355.jpg,14
fungi_test000356.jpg,3
fungi_test000357.jpg,51
fungi_test000358.jpg,54
fungi_test000359.jpg,5
fungi_test000360.jpg,1
fungi_test000361.jpg,109
fungi_test000362.jpg,80
fungi_test000363.jpg,2
fungi_test000364.jpg,64
fungi_test000365.jpg,128
fungi_test000366.jpg,1
fungi_test000367.jpg,21
fungi_test000368.jpg,105
fungi_test000369.jpg,11
fungi_test000370.jpg,141
fungi_test000371.jpg,9
fungi_test000372.jpg,130
fungi_test000373.jpg,138
fungi_test000374.jpg,40
fungi_test000375.jpg,26
fungi_test000376.jpg,16
fungi_test000377.jpg,61
fungi_test000378.jpg,61
fungi_test000379.jpg,2
fungi_test000380.jpg,33
fungi_test000381.jpg,38
fungi_test000382.jpg,152
fungi_test000383.jpg,159
fungi_test000384.jpg,50
fungi_test000385.jpg,3
fungi_test000386.jpg,21
fungi_test000387.jpg,72
fungi_test000388.jpg,21
fungi_test000389.jpg,0
fungi_test000390.jpg,113
fungi_test000391.jpg,16
fungi_test000392.jpg,28
fungi_test000393.jpg,15
fungi_test000394.jpg,20
fungi_test000395.jpg,9
fungi_test000396.jpg,37
fungi_test000397.jpg,120
fungi_test000398.jpg,84
fungi_test000399.jpg,16
fungi_test000400.jpg,133
fungi_test000401.jpg,50
fungi_test000402.jpg,142
fungi_test000403.jpg,10
fungi_test000404.jpg,0
fungi_test000405.jpg,9
fungi_test000406.jpg,29
fungi_test000407.jpg,6
fungi_test000408.jpg,159
fungi_test000409.jpg,58
fungi_test000410.jpg,92
fungi_test000411.jpg,160
fungi_test000412.jpg,49
fungi_test000413.jpg,53
fungi_test000414.jpg,58
fungi_test000415.jpg,68
fungi_test000416.jpg,86
fungi_test000417.jpg,43
fungi_test000418.jpg,64
fungi_test000419.jpg,66
fungi_test000420.jpg,58
fungi_test000421.jpg,93
fungi_test000422.jpg,66
fungi_test000423.jpg,67
fungi_test000424.jpg,38
fungi_test000425.jpg,34
fungi_test000426.jpg,21
fungi_test000427.jpg,0
fungi_test000428.jpg,53
fungi_test000429.jpg,166
fungi_test000430.jpg,65
fungi_test000431.jpg,107
fungi_test000432.jpg,78
fungi_test000433.jpg,10
fungi_test000434.jpg,13
fungi_test000435.jpg,69
fungi_test000436.jpg,107
fungi_test000437.jpg,6
fungi_test000438.jpg,67
fungi_test000439.jpg,40
fungi_test000440.jpg,17
fungi_test000441.jpg,56
fungi_test000442.jpg,107
fungi_test000443.jpg,37
fungi_test000444.jpg,10
fungi_test000445.jpg,43
fungi_test000446.jpg,15
fungi_test000447.jpg,53
fungi_test000448.jpg,62
fungi_test000449.jpg,14
fungi_test000450.jpg,37
fungi_test000451.jpg,133
fungi_test000452.jpg,89
fungi_test000453.jpg,5
fungi_test000454.jpg,10
fungi_test000455.jpg,50
fungi_test000456.jpg,28
fungi_test000457.jpg,12
fungi_test000458.jpg,37
fungi_test000459.jpg,77
fungi_test000460.jpg,107
fungi_test000461.jpg,134
fungi_test000462.jpg,64
fungi_test000463.jpg,92
fungi_test000464.jpg,107
fungi_test000465.jpg,53
fungi_test000466.jpg,53
fungi_test000467.jpg,64
fungi_test000468.jpg,5
fungi_test000469.jpg,112
fungi_test000470.jpg,92
fungi_test000471.jpg,1
fungi_test000472.jpg,39
fungi_test000473.jpg,24
fungi_test000474.jpg,53
fungi_test000475.jpg,107
fungi_test000476.jpg,35
fungi_test000477.jpg,77
fungi_test000478.jpg,65
fungi_test000479.jpg,138
fungi_test000480.jpg,67
fungi_test000481.jpg,54
fungi_test000482.jpg,21
fungi_test000483.jpg,84
fungi_test000484.jpg,150
fungi_test000485.jpg,16
fungi_test000486.jpg,53
fungi_test000487.jpg,152
fungi_test000488.jpg,33
fungi_test000489.jpg,24
fungi_test000490.jpg,53
fungi_test000491.jpg,74
fungi_test000492.jpg,126
fungi_test000493.jpg,3
fungi_test000494.jpg,66
fungi_test000495.jpg,176
fungi_test000496.jpg,9
fungi_test000497.jpg,123
fungi_test000498.jpg,44
fungi_test000499.jpg,16
fungi_test000500.jpg,137
fungi_test000501.jpg,85
fungi_test000502.jpg,104
fungi_test000503.jpg,99
fungi_test000504.jpg,123
fungi_test000505.jpg,64
fungi_test000506.jpg,107
fungi_test000507.jpg,122
fungi_test000508.jpg,39
fungi_test000509.jpg,59
fungi_test000510.jpg,64
fungi_test000511.jpg,26
fungi_test000512.jpg,43
fungi_test000513.jpg,50
fungi_test000514.jpg,113
fungi_test000515.jpg,154
fungi_test000516.jpg,3
fungi_test000517.jpg,16
fungi_test000518.jpg,93
fungi_test000519.jpg,93
fungi_test000520.jpg,27
fungi_test000521.jpg,81
fungi_test000522.jpg,62
fungi_test000523.jpg,163
fungi_test000524.jpg,160
fungi_test000525.jpg,68
fungi_test000526.jpg,72
fungi_test000527.jpg,54
fungi_test000528.jpg,119
fungi_test000529.jpg,3
fungi_test000530.jpg,14
fungi_test000531.jpg,13
fungi_test000532.jpg,126
fungi_test000533.jpg,164
fungi_test000534.jpg,65
fungi_test000535.jpg,74
fungi_test000536.jpg,138
fungi_test000537.jpg,15
fungi_test000538.jpg,62
fungi_test000539.jpg,2
fungi_test000540.jpg,94
fungi_test000541.jpg,37
fungi_test000542.jpg,42
fungi_test000543.jpg,13
fungi_test000544.jpg,53
fungi_test000545.jpg,64
fungi_test000546.jpg,56
fungi_test000547.jpg,94
fungi_test000548.jpg,16
fungi_test000549.jpg,46
fungi_test000550.jpg,16
fungi_test000551.jpg,104
fungi_test000552.jpg,92
fungi_test000553.jpg,5
fungi_test000554.jpg,69
fungi_test000555.jpg,63
fungi_test000556.jpg,124
fungi_test000557.jpg,24
fungi_test000558.jpg,58
fungi_test000559.jpg,39
fungi_test000560.jpg,113
fungi_test000561.jpg,116
fungi_test000562.jpg,14
fungi_test000563.jpg,60
fungi_test000564.jpg,28
fungi_test000565.jpg,51
fungi_test000566.jpg,25
fungi_test000567.jpg,5
fungi_test000568.jpg,141
fungi_test000569.jpg,72
fungi_test000570.jpg,30
fungi_test000571.jpg,66
fungi_test000572.jpg,56
fungi_test000573.jpg,33
fungi_test000574.jpg,58
fungi_test000575.jpg,53
fungi_test000576.jpg,16
fungi_test000577.jpg,116
fungi_test000578.jpg,43
fungi_test000579.jpg,3
fungi_test000580.jpg,47
fungi_test000581.jpg,61
fungi_test000582.jpg,5
fungi_test000583.jpg,64
fungi_test000584.jpg,1
fungi_test000585.jpg,10
fungi_test000586.jpg,5
fungi_test000587.jpg,43
fungi_test000588.jpg,16
fungi_test000589.jpg,16
fungi_test000590.jpg,61
fungi_test000591.jpg,5
fungi_test000592.jpg,2
fungi_test000593.jpg,1
fungi_test000594.jpg,16
fungi_test000595.jpg,21
fungi_test000596.jpg,20
fungi_test000597.jpg,35
fungi_test000598.jpg,133
fungi_test000599.jpg,11
fungi_test000600.jpg,72
fungi_test000601.jpg,166
fungi_test000602.jpg,137
fungi_test000603.jpg,55
fungi_test000604.jpg,52
fungi_test000605.jpg,18
fungi_test000606.jpg,3
fungi_test000607.jpg,122
fungi_test000608.jpg,43
fungi_test000609.jpg,58
fungi_test000610.jpg,50
fungi_test000611.jpg,16
fungi_test000612.jpg,40
fungi_test000613.jpg,5
fungi_test000614.jpg,2
fungi_test000615.jpg,58
fungi_test000616.jpg,64
fungi_test000617.jpg,40
fungi_test000618.jpg,65
fungi_test000619.jpg,77
fungi_test000620.jpg,16
fungi_test000621.jpg,3
fungi_test000622.jpg,16
fungi_test000623.jpg,113
fungi_test000624.jpg,62
fungi_test000625.jpg,37
fungi_test000626.jpg,77
fungi_test000627.jpg,26
fungi_test000628.jpg,34
fungi_test000629.jpg,24
fungi_test000630.jpg,3
fungi_test000631.jpg,6
fungi_test000632.jpg,85
fungi_test000633.jpg,61
fungi_test000634.jpg,72
fungi_test000635.jpg,0
fungi_test000636.jpg,55
fungi_test000637.jpg,52
fungi_test000638.jpg,168
fungi_test000639.jpg,94
fungi_test000640.jpg,3
fungi_test000641.jpg,124
fungi_test000642.jpg,53
fungi_test000643.jpg,91
fungi_test000644.jpg,16
fungi_test000645.jpg,20
fungi_test000646.jpg,9
fungi_test000647.jpg,12
fungi_test000648.jpg,94
fungi_test000649.jpg,102
fungi_test000650.jpg,113
fungi_test000651.jpg,31
fungi_test000652.jpg,34
fungi_test000653.jpg,79
fungi_test000654.jpg,24
fungi_test000655.jpg,50
fungi_test000656.jpg,77
fungi_test000657.jpg,15
fungi_test000658.jpg,32
fungi_test000659.jpg,33
fungi_test000660.jpg,85
fungi_test000661.jpg,39
fungi_test000662.jpg,111
fungi_test000663.jpg,45
fungi_test000664.jpg,66
fungi_test000665.jpg,39
fungi_test000666.jpg,92
fungi_test000667.jpg,50
fungi_test000668.jpg,39
fungi_test000669.jpg,35
fungi_test000670.jpg,33
fungi_test000671.jpg,22
fungi_test000672.jpg,14
fungi_test000673.jpg,122
fungi_test000674.jpg,66
fungi_test000675.jpg,26
fungi_test000676.jpg,147
fungi_test000677.jpg,16
fungi_test000678.jpg,93
fungi_test000679.jpg,112
fungi_test000680.jpg,50
fungi_test000681.jpg,66
fungi_test000682.jpg,122
fungi_test000683.jpg,32
fungi_test000684.jpg,113
fungi_test000685.jpg,16
fungi_test000686.jpg,69
fungi_test000687.jpg,14
fungi_test000688.jpg,60
fungi_test000689.jpg,119
fungi_test000690.jpg,61
fungi_test000691.jpg,26
fungi_test000692.jpg,87
fungi_test000693.jpg,61
fungi_test000694.jpg,122
fungi_test000695.jpg,58
fungi_test000696.jpg,72
fungi_test000697.jpg,10
fungi_test000698.jpg,7
fungi_test000699.jpg,72
fungi_test000700.jpg,16
fungi_test000701.jpg,108
fungi_test000702.jpg,45
fungi_test000703.jpg,9
fungi_test000704.jpg,145
fungi_test000705.jpg,113
fungi_test000706.jpg,108
fungi_test000707.jpg,43
fungi_test000708.jpg,3
fungi_test000709.jpg,33
fungi_test000710.jpg,87
fungi_test000711.jpg,50
fungi_test000712.jpg,37
fungi_test000713.jpg,13
fungi_test000714.jpg,16
fungi_test000715.jpg,26
fungi_test000716.jpg,61
fungi_test000717.jpg,4
fungi_test000718.jpg,17
fungi_test000719.jpg,136
fungi_test000720.jpg,16
fungi_test000721.jpg,5
fungi_test000722.jpg,0
fungi_test000723.jpg,16
fungi_test000724.jpg,54
fungi_test000725.jpg,176
fungi_test000726.jpg,26
fungi_test000727.jpg,0
fungi_test000728.jpg,2
fungi_test000729.jpg,33
fungi_test000730.jpg,17
fungi_test000731.jpg,15
fungi_test000732.jpg,168
fungi_test000733.jpg,39
fungi_test000734.jpg,154
fungi_test000735.jpg,122
fungi_test000736.jpg,24
fungi_test000737.jpg,16
fungi_test000738.jpg,66
fungi_test000739.jpg,13
fungi_test000740.jpg,105
fungi_test000741.jpg,51
fungi_test000742.jpg,46
fungi_test000743.jpg,0
fungi_test000744.jpg,34
fungi_test000745.jpg,62
fungi_test000746.jpg,53
fungi_test000747.jpg,57
fungi_test000748.jpg,11
fungi_test000749.jpg,44
fungi_test000750.jpg,106
fungi_test000751.jpg,116
fungi_test000752.jpg,16
fungi_test000753.jpg,37
fungi_test000754.jpg,58
fungi_test000755.jpg,16
fungi_test000756.jpg,80
fungi_test000757.jpg,168
fungi_test000758.jpg,144
fungi_test000759.jpg,42
fungi_test000760.jpg,87
fungi_test000761.jpg,18
fungi_test000762.jpg,4
fungi_test000763.jpg,146
fungi_test000764.jpg,14
fungi_test000765.jpg,33
fungi_test000766.jpg,9
fungi_test000767.jpg,68
fungi_test000768.jpg,50
fungi_test000769.jpg,50
fungi_test000770.jpg,164
fungi_test000771.jpg,16
fungi_test000772.jpg,176
fungi_test000773.jpg,11
fungi_test000774.jpg,68
fungi_test000775.jpg,171
fungi_test000776.jpg,44
fungi_test000777.jpg,43
fungi_test000778.jpg,62
fungi_test000779.jpg,5
fungi_test000780.jpg,75
fungi_test000781.jpg,126
fungi_test000782.jpg,66
fungi_test000783.jpg,131
fungi_test000784.jpg,92
fungi_test000785.jpg,26
fungi_test000786.jpg,48
fungi_test000787.jpg,161
fungi_test000788.jpg,39
fungi_test000789.jpg,58
fungi_test000790.jpg,87
fungi_test000791.jpg,55
fungi_test000792.jpg,40
fungi_test000793.jpg,164
fungi_test000794.jpg,25
fungi_test000795.jpg,4
fungi_test000796.jpg,15
fungi_test000797.jpg,63
fungi_test000798.jpg,58
fungi_test000799.jpg,39
fungi_test000800.jpg,63
fungi_test000801.jpg,60
fungi_test000802.jpg,10
fungi_test000803.jpg,14
fungi_test000804.jpg,14
fungi_test000805.jpg,3
fungi_test000806.jpg,17
fungi_test000807.jpg,5
fungi_test000808.jpg,20
fungi_test000809.jpg,25
fungi_test000810.jpg,92
fungi_test000811.jpg,34
fungi_test000812.jpg,11
fungi_test000813.jpg,61
fungi_test000814.jpg,74
fungi_test000815.jpg,175
fungi_test000816.jpg,58
fungi_test000817.jpg,32
fungi_test000818.jpg,137
fungi_test000819.jpg,156
fungi_test000820.jpg,78
fungi_test000821.jpg,56
fungi_test000822.jpg,58
fungi_test000823.jpg,78
fungi_test000824.jpg,134
fungi_test000825.jpg,63
fungi_test000826.jpg,64
fungi_test000827.jpg,24
fungi_test000828.jpg,175
fungi_test000829.jpg,5
fungi_test000830.jpg,37
fungi_test000831.jpg,13
fungi_test000832.jpg,50
fungi_test000833.jpg,162
fungi_test000834.jpg,153
fungi_test000835.jpg,168
fungi_test000836.jpg,10
fungi_test000837.jpg,74
fungi_test000838.jpg,78
fungi_test000839.jpg,113
fungi_test000840.jpg,33
fungi_test000841.jpg,66
fungi_test000842.jpg,63
fungi_test000843.jpg,1
fungi_test000844.jpg,49
fungi_test000845.jpg,101
fungi_test000846.jpg,43
fungi_test000847.jpg,90
fungi_test000848.jpg,64
fungi_test000849.jpg,165
fungi_test000850.jpg,71
fungi_test000851.jpg,5
fungi_test000852.jpg,21
fungi_test000853.jpg,18
fungi_test000854.jpg,130
fungi_test000855.jpg,145
fungi_test000856.jpg,18
fungi_test000857.jpg,62
fungi_test000858.jpg,67
fungi_test000859.jpg,15
fungi_test000860.jpg,162
fungi_test000861.jpg,77
fungi_test000862.jpg,53
fungi_test000863.jpg,113
fungi_test000864.jpg,94
fungi_test000865.jpg,13
fungi_test000866.jpg,122
fungi_test000867.jpg,54
fungi_test000868.jpg,106
fungi_test000869.jpg,29
fungi_test000870.jpg,43
fungi_test000871.jpg,78
fungi_test000872.jpg,5
fungi_test000873.jpg,17
fungi_test000874.jpg,105
fungi_test000875.jpg,106
fungi_test000876.jpg,33
fungi_test000877.jpg,138
fungi_test000878.jpg,131
fungi_test000879.jpg,156
fungi_test000880.jpg,80
fungi_test000881.jpg,3
fungi_test000882.jpg,64
fungi_test000883.jpg,33
fungi_test000884.jpg,72
fungi_test000885.jpg,166
fungi_test000886.jpg,177
fungi_test000887.jpg,147
fungi_test000888.jpg,39
fungi_test000889.jpg,133
fungi_test000890.jpg,116
fungi_test000891.jpg,44
fungi_test000892.jpg,60
fungi_test000893.jpg,94
fungi_test000894.jpg,69
fungi_test000895.jpg,40
fungi_test000896.jpg,64
fungi_test000897.jpg,21
fungi_test000898.jpg,67
fungi_test000899.jpg,17
fungi_test000900.jpg,25
fungi_test000901.jpg,40
fungi_test000902.jpg,91
fungi_test000903.jpg,181
fungi_test000904.jpg,111
fungi_test000905.jpg,166
fungi_test000906.jpg,51
fungi_test000907.jpg,122
fungi_test000908.jpg,16
fungi_test000909.jpg,61
fungi_test000910.jpg,21
fungi_test000911.jpg,11
fungi_test000912.jpg,39
fungi_test000913.jpg,152
fungi_test000914.jpg,38
fungi_test000915.jpg,3
fungi_test000916.jpg,71
fungi_test000917.jpg,48
fungi_test000918.jpg,6
fungi_test000919.jpg,126
fungi_test000920.jpg,139
fungi_test000921.jpg,35
fungi_test000922.jpg,22
fungi_test000923.jpg,77
fungi_test000924.jpg,154
fungi_test000925.jpg,25
fungi_test000926.jpg,113
fungi_test000927.jpg,99
fungi_test000928.jpg,140
fungi_test000929.jpg,53
fungi_test000930.jpg,32
fungi_test000931.jpg,75
fungi_test000932.jpg,160
fungi_test000933.jpg,93
fungi_test000934.jpg,166
fungi_test000935.jpg,91
fungi_test000936.jpg,58
fungi_test000937.jpg,49
fungi_test000938.jpg,25
fungi_test000939.jpg,14
fungi_test000940.jpg,53
fungi_test000941.jpg,9
fungi_test000942.jpg,72
fungi_test000943.jpg,77
fungi_test000944.jpg,50
fungi_test000945.jpg,126
fungi_test000946.jpg,49
fungi_test000947.jpg,50
fungi_test000948.jpg,94
fungi_test000949.jpg,66
fungi_test000950.jpg,16
fungi_test000951.jpg,3
fungi_test000952.jpg,45
fungi_test000953.jpg,67
fungi_test000954.jpg,122
fungi_test000955.jpg,150
fungi_test000956.jpg,64
fungi_test000957.jpg,80
fungi_test000958.jpg,33
fungi_test000959.jpg,64
fungi_test000960.jpg,106
fungi_test000961.jpg,80
fungi_test000962.jpg,66
fungi_test000963.jpg,16
fungi_test000964.jpg,66
fungi_test000965.jpg,147
fungi_test000966.jpg,9
fungi_test000967.jpg,24
fungi_test000968.jpg,92
fungi_test000969.jpg,110
fungi_test000970.jpg,151
fungi_test000971.jpg,65
fungi_test000972.jpg,14
fungi_test000973.jpg,124
fungi_test000974.jpg,92
fungi_test000975.jpg,16
fungi_test000976.jpg,68
fungi_test000977.jpg,126
fungi_test000978.jpg,54
fungi_test000979.jpg,176
fungi_test000980.jpg,37
fungi_test000981.jpg,20
fungi_test000982.jpg,60
fungi_test000983.jpg,50
fungi_test000984.jpg,71
fungi_test000985.jpg,81
fungi_test000986.jpg,1
fungi_test000987.jpg,0
fungi_test000988.jpg,23
fungi_test000989.jpg,36
fungi_test000990.jpg,4
fungi_test000991.jpg,99
fungi_test000992.jpg,156
fungi_test000993.jpg,84
fungi_test000994.jpg,87
fungi_test000995.jpg,16
fungi_test000996.jpg,56
fungi_test000997.jpg,24
fungi_test000998.jpg,39
