RadioV3GLinear_Seesaw_PCA_CLIPtext_MM
fungi_final000276.jpg,3
fungi_final000277.jpg,52
fungi_final000278.jpg,141
fungi_final000279.jpg,16
fungi_final000280.jpg,16
fungi_final000281.jpg,0
fungi_final000282.jpg,17
fungi_final000283.jpg,43
fungi_final000284.jpg,37
fungi_final000285.jpg,34
fungi_final000286.jpg,65
fungi_final000287.jpg,15
fungi_final000288.jpg,141
fungi_final000289.jpg,66
fungi_final000290.jpg,119
fungi_final000291.jpg,49
fungi_final000292.jpg,150
fungi_final000293.jpg,43
fungi_final000294.jpg,17
fungi_final000295.jpg,14
fungi_final000296.jpg,9
fungi_final000297.jpg,39
fungi_final000298.jpg,39
fungi_final000299.jpg,25
fungi_final000300.jpg,25
fungi_final000301.jpg,1
fungi_final000302.jpg,64
fungi_final000303.jpg,145
fungi_final000304.jpg,119
fungi_final000305.jpg,124
fungi_final000306.jpg,16
fungi_final000307.jpg,50
fungi_final000308.jpg,108
fungi_final000309.jpg,123
fungi_final000310.jpg,70
fungi_final000311.jpg,14
fungi_final000312.jpg,78
fungi_final000313.jpg,131
fungi_final000314.jpg,168
fungi_final000315.jpg,113
fungi_final000316.jpg,116
fungi_final000317.jpg,125
fungi_final000318.jpg,53
fungi_final000319.jpg,157
fungi_final000320.jpg,39
fungi_final000321.jpg,129
fungi_final000322.jpg,77
fungi_final000323.jpg,33
fungi_final000324.jpg,91
fungi_final000325.jpg,105
fungi_final000326.jpg,105
fungi_final000327.jpg,11
fungi_final000328.jpg,160
fungi_final000329.jpg,3
fungi_final000330.jpg,110
fungi_final000331.jpg,39
fungi_final000332.jpg,65
fungi_final000333.jpg,66
fungi_final000334.jpg,117
fungi_final000335.jpg,104
fungi_final000336.jpg,64
fungi_final000337.jpg,123
fungi_final000338.jpg,80
fungi_final000339.jpg,88
fungi_final000340.jpg,9
fungi_final000341.jpg,9
fungi_final000342.jpg,43
fungi_final000343.jpg,2
fungi_final000344.jpg,43
fungi_final000345.jpg,37
fungi_final000346.jpg,127
fungi_final000347.jpg,68
fungi_final000348.jpg,43
fungi_final000349.jpg,75
fungi_final000350.jpg,50
fungi_final000351.jpg,43
fungi_final000352.jpg,28
fungi_final000353.jpg,40
fungi_final000354.jpg,16
fungi_final000355.jpg,141
fungi_final000356.jpg,0
fungi_final000357.jpg,181
fungi_final000358.jpg,122
fungi_final000359.jpg,135
fungi_final000360.jpg,33
fungi_final000361.jpg,29
fungi_final000362.jpg,50
fungi_final000363.jpg,17
fungi_final000364.jpg,154
fungi_final000365.jpg,11
fungi_final000366.jpg,64
fungi_final000367.jpg,73
fungi_final000368.jpg,52
fungi_final000369.jpg,56
fungi_final000370.jpg,136
fungi_final000371.jpg,65
fungi_final000372.jpg,39
fungi_final000373.jpg,72
fungi_final000374.jpg,168
fungi_final000375.jpg,20
fungi_final000376.jpg,61
fungi_final000377.jpg,12
fungi_final000378.jpg,24
fungi_final000379.jpg,5
fungi_final000380.jpg,7
fungi_final000381.jpg,0
fungi_final000382.jpg,59
fungi_final000383.jpg,7
fungi_final000384.jpg,25
fungi_final000385.jpg,131
fungi_final000386.jpg,138
fungi_final000387.jpg,154
fungi_final000388.jpg,164
fungi_final000389.jpg,114
fungi_final000390.jpg,0
fungi_final000391.jpg,53
fungi_final000392.jpg,63
fungi_final000393.jpg,58
fungi_final000394.jpg,16
fungi_final000395.jpg,11
fungi_final000396.jpg,77
fungi_final000397.jpg,154
fungi_final000398.jpg,14
fungi_final000399.jpg,79
fungi_final000400.jpg,63
fungi_final000401.jpg,154
fungi_final000402.jpg,68
fungi_final000403.jpg,150
fungi_final000404.jpg,46
fungi_final000405.jpg,64
fungi_final000406.jpg,169
fungi_final000407.jpg,91
fungi_final000408.jpg,1
fungi_final000409.jpg,44
fungi_final000410.jpg,66
fungi_final000411.jpg,41
fungi_final000412.jpg,33
fungi_final000413.jpg,106
fungi_final000414.jpg,22
fungi_final000415.jpg,80
fungi_final000416.jpg,162
fungi_final000417.jpg,129
fungi_final000418.jpg,14
fungi_final000419.jpg,5
fungi_final000420.jpg,49
fungi_final000421.jpg,107
fungi_final000422.jpg,68
fungi_final000423.jpg,80
fungi_final000424.jpg,13
fungi_final000425.jpg,180
fungi_final000426.jpg,152
fungi_final000427.jpg,3
fungi_final000428.jpg,43
fungi_final000429.jpg,64
fungi_final000430.jpg,29
fungi_final000431.jpg,9
fungi_final000432.jpg,70
fungi_final000433.jpg,0
fungi_final000434.jpg,43
fungi_final000435.jpg,0
fungi_final000436.jpg,74
fungi_final000437.jpg,21
fungi_final000438.jpg,37
fungi_final000439.jpg,106
fungi_final000440.jpg,113
fungi_final000441.jpg,55
fungi_final000442.jpg,17
fungi_final000443.jpg,53
fungi_final000444.jpg,17
fungi_final000445.jpg,60
fungi_final000446.jpg,58
fungi_final000447.jpg,3
fungi_final000448.jpg,43
fungi_final000449.jpg,62
fungi_final000450.jpg,62
fungi_final000451.jpg,24
fungi_final000452.jpg,16
fungi_final000453.jpg,44
fungi_final000454.jpg,122
fungi_final000455.jpg,5
fungi_final000456.jpg,4
fungi_final000457.jpg,92
fungi_final000458.jpg,24
fungi_final000459.jpg,46
fungi_final000460.jpg,168
fungi_final000461.jpg,43
fungi_final000462.jpg,71
fungi_final000463.jpg,136
fungi_final000464.jpg,26
fungi_final000465.jpg,27
fungi_final000466.jpg,66
fungi_final000467.jpg,109
fungi_final000468.jpg,99
fungi_final000469.jpg,55
fungi_final000470.jpg,50
fungi_final000471.jpg,37
fungi_final000472.jpg,139
fungi_final000473.jpg,106
fungi_final000474.jpg,69
fungi_final000475.jpg,21
fungi_final000476.jpg,43
fungi_final000477.jpg,43
fungi_final000478.jpg,58
fungi_final000479.jpg,6
fungi_final000480.jpg,122
fungi_final000481.jpg,34
fungi_final000482.jpg,10
fungi_final000483.jpg,66
fungi_final000484.jpg,16
fungi_final000485.jpg,3
fungi_final000486.jpg,17
fungi_final000487.jpg,33
fungi_final000488.jpg,17
fungi_final000489.jpg,37
fungi_final000490.jpg,43
fungi_final000491.jpg,4
fungi_final000492.jpg,37
fungi_final000493.jpg,0
fungi_final000494.jpg,122
fungi_final000495.jpg,37
fungi_final000496.jpg,136
fungi_final000497.jpg,11
fungi_final000498.jpg,28
fungi_final000499.jpg,79
fungi_final000500.jpg,90
fungi_final000501.jpg,9
fungi_final000502.jpg,51
fungi_final000503.jpg,69
fungi_final000504.jpg,63
fungi_final000505.jpg,55
fungi_final000506.jpg,156
fungi_final000507.jpg,76
fungi_final000508.jpg,124
fungi_final000509.jpg,61
fungi_final000510.jpg,16
fungi_final000511.jpg,6
fungi_final000512.jpg,68
fungi_final000513.jpg,69
fungi_final000514.jpg,15
fungi_final000515.jpg,11
fungi_final000516.jpg,58
fungi_final000517.jpg,6
fungi_final000518.jpg,9
fungi_final000519.jpg,16
fungi_final000520.jpg,129
fungi_final000521.jpg,60
fungi_final000522.jpg,43
fungi_final000523.jpg,16
fungi_final000524.jpg,106
fungi_final000525.jpg,94
fungi_final000526.jpg,126
fungi_final000527.jpg,5
fungi_final000528.jpg,51
fungi_final000529.jpg,35
fungi_final000530.jpg,168
fungi_final000531.jpg,53
fungi_final000532.jpg,66
fungi_final000533.jpg,72
fungi_final000534.jpg,21
fungi_final000535.jpg,78
fungi_final000536.jpg,66
fungi_final000537.jpg,39
fungi_final000538.jpg,129
fungi_final000539.jpg,105
fungi_final000540.jpg,113
fungi_final000541.jpg,176
fungi_final000542.jpg,33
fungi_final000543.jpg,5
fungi_final000544.jpg,37
fungi_final000545.jpg,65
fungi_final000546.jpg,39
fungi_final000547.jpg,152
fungi_final000548.jpg,138
fungi_final000549.jpg,64
fungi_final000550.jpg,133
fungi_final000551.jpg,7
fungi_final000552.jpg,97
fungi_final000553.jpg,55
fungi_final000554.jpg,137
fungi_final000555.jpg,86
fungi_final000556.jpg,28
fungi_final000557.jpg,82
fungi_final000558.jpg,74
fungi_final000559.jpg,44
fungi_final000560.jpg,64
fungi_final000561.jpg,34
fungi_final000562.jpg,134
fungi_final000563.jpg,70
fungi_final000564.jpg,126
fungi_final000565.jpg,78
fungi_final000566.jpg,39
fungi_final000567.jpg,43
fungi_final000568.jpg,6
fungi_final000569.jpg,122
fungi_final000570.jpg,43
fungi_final000571.jpg,131
fungi_final000572.jpg,141
fungi_final000573.jpg,55
fungi_final000574.jpg,9
fungi_final000575.jpg,4
fungi_final000576.jpg,16
fungi_final000577.jpg,123
fungi_final000578.jpg,41
fungi_final000579.jpg,71
fungi_final000580.jpg,50
fungi_final000581.jpg,81
fungi_final000582.jpg,67
fungi_final000583.jpg,39
fungi_final000584.jpg,5
fungi_final000585.jpg,18
fungi_final000586.jpg,113
fungi_final000587.jpg,167
fungi_final000588.jpg,68
fungi_final000589.jpg,42
fungi_final000590.jpg,4
fungi_final000591.jpg,31
fungi_final000592.jpg,53
fungi_final000593.jpg,109
fungi_final000594.jpg,10
fungi_final000595.jpg,74
fungi_final000596.jpg,133
fungi_final000597.jpg,160
fungi_final000598.jpg,60
fungi_final000599.jpg,158
fungi_final000600.jpg,164
fungi_final000601.jpg,12
fungi_final000602.jpg,1
fungi_final000603.jpg,81
fungi_final000604.jpg,1
fungi_final000605.jpg,133
fungi_final000606.jpg,11
fungi_final000607.jpg,24
fungi_final000608.jpg,29
fungi_final000609.jpg,10
fungi_final000610.jpg,99
fungi_final000611.jpg,160
fungi_final000612.jpg,3
fungi_final000613.jpg,37
fungi_final000614.jpg,53
fungi_final000615.jpg,43
fungi_final000616.jpg,14
fungi_final000617.jpg,26
fungi_final000618.jpg,6
fungi_final000619.jpg,1
fungi_final000620.jpg,26
fungi_final000621.jpg,92
fungi_final000622.jpg,37
fungi_final000623.jpg,54
fungi_final000624.jpg,9
fungi_final000625.jpg,64
fungi_final000626.jpg,57
fungi_final000627.jpg,5
fungi_final000628.jpg,38
fungi_final000629.jpg,13
fungi_final000630.jpg,0
fungi_final000631.jpg,178
fungi_final000632.jpg,14
fungi_final000633.jpg,68
fungi_final000634.jpg,45
fungi_final000635.jpg,172
fungi_final000636.jpg,56
fungi_final000637.jpg,71
fungi_final000638.jpg,88
fungi_final000639.jpg,25
fungi_final000640.jpg,4
fungi_final000641.jpg,35
fungi_final000642.jpg,13
fungi_final000643.jpg,72
fungi_final000644.jpg,172
fungi_final000645.jpg,134
fungi_final000646.jpg,34
fungi_final000647.jpg,40
fungi_final000648.jpg,5
fungi_final000649.jpg,55
fungi_final000650.jpg,64
fungi_final000651.jpg,138
fungi_final000652.jpg,21
fungi_final000653.jpg,64
fungi_final000654.jpg,50
fungi_final000655.jpg,0
fungi_final000656.jpg,66
fungi_final000657.jpg,28
fungi_final000658.jpg,72
fungi_final000659.jpg,94
fungi_final000660.jpg,24
fungi_final000661.jpg,61
fungi_final000662.jpg,31
fungi_final000663.jpg,145
fungi_final000664.jpg,12
fungi_final000665.jpg,24
fungi_final000666.jpg,56
fungi_final000667.jpg,109
fungi_final000668.jpg,32
fungi_final000669.jpg,1
fungi_final000670.jpg,107
fungi_final000671.jpg,58
fungi_final000672.jpg,55
fungi_final000673.jpg,99
fungi_final000674.jpg,43
fungi_final000675.jpg,62
fungi_final000676.jpg,34
fungi_final000677.jpg,43
fungi_final000678.jpg,33
fungi_final000679.jpg,80
fungi_final000680.jpg,5
fungi_final000681.jpg,104
fungi_final000682.jpg,67
fungi_final000683.jpg,49
fungi_final000684.jpg,52
fungi_final000685.jpg,40
fungi_final000686.jpg,68
fungi_final000687.jpg,0
fungi_final000688.jpg,25
fungi_final000689.jpg,166
fungi_final000690.jpg,155
fungi_final000691.jpg,78
fungi_final000692.jpg,74
fungi_final000693.jpg,43
fungi_final000694.jpg,54
fungi_final000695.jpg,162
fungi_final000696.jpg,128
fungi_final000697.jpg,136
fungi_final000698.jpg,131
fungi_final000699.jpg,77
fungi_final000700.jpg,58
fungi_final000701.jpg,64
fungi_final000702.jpg,16
fungi_final000703.jpg,126
fungi_final000704.jpg,66
fungi_final000705.jpg,68
fungi_final000706.jpg,3
fungi_final000707.jpg,28
fungi_final000708.jpg,85
fungi_final000709.jpg,49
fungi_final000710.jpg,53
fungi_final000711.jpg,39
fungi_final000712.jpg,154
fungi_final000713.jpg,123
fungi_final000714.jpg,54
fungi_final000715.jpg,39
fungi_final000716.jpg,63
fungi_final000717.jpg,39
fungi_final000718.jpg,16
fungi_final000719.jpg,43
fungi_final000720.jpg,50
fungi_final000721.jpg,174
fungi_final000722.jpg,11
fungi_final000723.jpg,51
fungi_final000724.jpg,71
fungi_final000725.jpg,110
fungi_final000726.jpg,134
fungi_final000727.jpg,50
fungi_final000728.jpg,85
fungi_final000729.jpg,113
fungi_final000730.jpg,12
fungi_final000731.jpg,9
fungi_final000732.jpg,50
fungi_final000733.jpg,39
fungi_final000734.jpg,1
fungi_final000735.jpg,24
fungi_final000736.jpg,46
fungi_final000737.jpg,25
fungi_final000738.jpg,103
fungi_final000739.jpg,159
fungi_final000740.jpg,94
fungi_final000741.jpg,34
fungi_final000742.jpg,9
fungi_final000743.jpg,37
fungi_final000744.jpg,82
fungi_final000745.jpg,14
fungi_final000746.jpg,34
fungi_final000747.jpg,51
fungi_final000748.jpg,33
fungi_final000749.jpg,123
fungi_final000750.jpg,136
fungi_final000751.jpg,35
fungi_final000752.jpg,43
fungi_final000753.jpg,9
fungi_final000754.jpg,72
fungi_final000755.jpg,23
fungi_final000756.jpg,130
fungi_final000757.jpg,28
fungi_final000758.jpg,17
fungi_final000759.jpg,176
fungi_final000760.jpg,1
fungi_final000761.jpg,65
fungi_final000762.jpg,138
fungi_final000763.jpg,25
fungi_final000764.jpg,100
fungi_final000765.jpg,9
fungi_final000766.jpg,79
fungi_final000767.jpg,6
fungi_final000768.jpg,3
fungi_final000769.jpg,12
fungi_final000770.jpg,37
fungi_final000771.jpg,7
fungi_final000772.jpg,150
fungi_final000773.jpg,130
fungi_final000774.jpg,52
fungi_final000775.jpg,166
fungi_final000776.jpg,39
fungi_final000777.jpg,3
fungi_final000778.jpg,14
fungi_final000779.jpg,138
fungi_final000780.jpg,64
fungi_final000781.jpg,119
fungi_final000782.jpg,47
fungi_final000783.jpg,84
fungi_final000784.jpg,46
fungi_final000785.jpg,3
fungi_final000786.jpg,122
fungi_final000787.jpg,122
fungi_final000788.jpg,138
fungi_final000789.jpg,27
fungi_final000790.jpg,44
fungi_final000791.jpg,14
fungi_final000792.jpg,92
fungi_final000793.jpg,52
fungi_final000794.jpg,66
fungi_final000795.jpg,172
fungi_final000796.jpg,123
fungi_final000797.jpg,53
fungi_final000798.jpg,39
fungi_final000799.jpg,24
fungi_final000800.jpg,21
fungi_final000801.jpg,34
fungi_final000802.jpg,106
fungi_final000803.jpg,4
fungi_final000804.jpg,39
fungi_final000805.jpg,16
fungi_final000806.jpg,10
fungi_final000807.jpg,113
fungi_final000808.jpg,122
fungi_final000809.jpg,85
fungi_final000810.jpg,3
fungi_final000811.jpg,73
fungi_final000812.jpg,177
fungi_final000813.jpg,139
fungi_final000814.jpg,22
fungi_final000815.jpg,93
fungi_final000816.jpg,16
fungi_final000817.jpg,33
fungi_final000818.jpg,94
fungi_final000819.jpg,20
fungi_final000820.jpg,62
fungi_final000821.jpg,3
fungi_final000822.jpg,23
fungi_final000823.jpg,133
fungi_final000824.jpg,92
fungi_final000825.jpg,16
fungi_final000826.jpg,16
fungi_final000827.jpg,159
fungi_final000828.jpg,122
fungi_final000829.jpg,16
fungi_final000830.jpg,22
fungi_final000831.jpg,33
fungi_final000832.jpg,51
fungi_final000833.jpg,21
fungi_final000834.jpg,9
fungi_final000835.jpg,33
fungi_final000836.jpg,22
fungi_final000837.jpg,141
fungi_final000838.jpg,55
fungi_final000839.jpg,16
fungi_final000840.jpg,115
fungi_final000841.jpg,64
fungi_final000842.jpg,72
fungi_final000843.jpg,158
fungi_final000844.jpg,6
fungi_final000845.jpg,44
fungi_final000846.jpg,48
fungi_final000847.jpg,64
fungi_final000848.jpg,0
fungi_final000849.jpg,4
fungi_final000850.jpg,16
fungi_final000851.jpg,83
fungi_final000852.jpg,9
fungi_final000853.jpg,107
fungi_final000854.jpg,1
fungi_final000855.jpg,4
fungi_final000856.jpg,0
fungi_final000857.jpg,54
fungi_final000858.jpg,37
fungi_final000859.jpg,92
fungi_final000860.jpg,17
fungi_final000861.jpg,25
fungi_final000862.jpg,54
fungi_final000863.jpg,37
fungi_final000864.jpg,43
fungi_final000865.jpg,16
fungi_final000866.jpg,177
fungi_final000867.jpg,34
fungi_final000868.jpg,103
fungi_final000869.jpg,87
fungi_final000870.jpg,64
fungi_final000871.jpg,52
fungi_final000872.jpg,92
fungi_final000873.jpg,67
fungi_final000874.jpg,109
fungi_final000875.jpg,15
fungi_final000876.jpg,144
fungi_final000877.jpg,65
fungi_final000878.jpg,122
fungi_final000879.jpg,0
fungi_final000880.jpg,146
fungi_final000881.jpg,160
fungi_final000882.jpg,16
fungi_final000883.jpg,106
fungi_final000884.jpg,106
fungi_final000885.jpg,39
fungi_final000886.jpg,52
fungi_final000887.jpg,122
fungi_final000888.jpg,127
fungi_final000889.jpg,12
fungi_final000890.jpg,72
fungi_final000891.jpg,21
fungi_final000892.jpg,16
fungi_final000893.jpg,79
fungi_final000894.jpg,122
fungi_final000895.jpg,66
fungi_final000896.jpg,3
fungi_final000897.jpg,152
fungi_final000898.jpg,17
fungi_final000899.jpg,133
fungi_final000900.jpg,40
fungi_final000901.jpg,25
fungi_final000902.jpg,44
fungi_final000903.jpg,2
fungi_final000904.jpg,127
fungi_final000905.jpg,11
fungi_final000906.jpg,58
fungi_final000907.jpg,50
fungi_final000908.jpg,68
fungi_final000909.jpg,17
fungi_final000910.jpg,37
fungi_final000911.jpg,79
fungi_final000912.jpg,131
fungi_final000913.jpg,135
fungi_final000914.jpg,66
fungi_final000915.jpg,78
fungi_final000916.jpg,8
fungi_final000917.jpg,171
fungi_final000918.jpg,3
fungi_final000919.jpg,24
fungi_final000920.jpg,46
fungi_final000921.jpg,20
fungi_final000922.jpg,5
fungi_final000923.jpg,33
fungi_final000924.jpg,15
fungi_final000925.jpg,3
fungi_final000926.jpg,9
fungi_final000927.jpg,86
fungi_final000928.jpg,53
fungi_final000929.jpg,94
fungi_final000930.jpg,54
fungi_final000931.jpg,3
fungi_final000932.jpg,79
fungi_final000933.jpg,8
fungi_final000934.jpg,33
fungi_final000935.jpg,21
fungi_final000936.jpg,16
fungi_final000937.jpg,99
fungi_final000938.jpg,152
fungi_final000939.jpg,174
fungi_final000940.jpg,77
fungi_final000941.jpg,15
fungi_final000942.jpg,68
fungi_final000943.jpg,15
fungi_final000944.jpg,35
fungi_final000945.jpg,16
fungi_final000946.jpg,78
fungi_final000947.jpg,53
fungi_final000948.jpg,0
fungi_final000949.jpg,131
fungi_final000950.jpg,24
fungi_final000951.jpg,126
fungi_final000952.jpg,58
fungi_final000953.jpg,33
fungi_final000954.jpg,86
fungi_final000955.jpg,50
fungi_final000956.jpg,16
fungi_final000957.jpg,33
fungi_final000958.jpg,9
fungi_final000959.jpg,50
fungi_final000960.jpg,39
fungi_final000961.jpg,39
fungi_final000962.jpg,92
fungi_final000963.jpg,37
fungi_final000964.jpg,77
fungi_final000965.jpg,52
fungi_final000966.jpg,98
fungi_final000967.jpg,26
fungi_final000968.jpg,66
fungi_final000969.jpg,141
fungi_final000970.jpg,20
fungi_final000971.jpg,1
fungi_final000972.jpg,126
fungi_final000973.jpg,17
fungi_final000974.jpg,75
fungi_final000975.jpg,92
fungi_final000976.jpg,174
fungi_final000977.jpg,141
fungi_final000978.jpg,4
fungi_final000979.jpg,106
fungi_final000980.jpg,72
fungi_final000981.jpg,80
fungi_final000982.jpg,49
fungi_final000983.jpg,103
fungi_final000984.jpg,54
fungi_final000985.jpg,67
fungi_final000986.jpg,74
fungi_final000987.jpg,25
fungi_final000988.jpg,51
fungi_final000989.jpg,17
fungi_final000990.jpg,64
fungi_final000991.jpg,3
fungi_final000992.jpg,44
fungi_final000993.jpg,160
fungi_final000994.jpg,107
